review_text,rating_sentiment_true,predicted_sentiment
"Sistina Alpha-Beta Revitalizing Mask This product works well, is easy to use and makes my skin feel dry as it does it's work, which it should, but I still prefer the cream to the mask. Please bring it back!!",positive,positive
"Something to Keep On Hand Great for those times when you can't wash your hair in the conventional manner (e.g., in the hospital). I was amazed at how well it worked! I have bought a couple of these to keep on hand &#34;just in case.&#34;",positive,positive
Quality is inconsistent — had better visits before.,negative,neutral
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Way nicer than I thought This crown is beautiful in person, heavy, sturdy and crafted well. We did have issues with it falling off but found a way to pull her hair into pig tail buns and I secured each side of crown with elastic tie used on hair. My daughter loved this as well, still has it on her dresser as a dress up accessory.",positive,positive
Top-notch food and service. Best place in town.,positive,positive
"Below expectations, probably won't return soon.",negative,negative
"Which one of these 🎶 is NOT like the other I bought these and to say I'm disappointed is an understatement! Only one is the color I expected while the other two were faded with a pink tone while the other is almost a lavender pink! Which needless to say is the one on the right! I don't know what I'm going to do because I was supposed to go out to an event with my husband and can't order more until the refund has been granted! The quality of the hair is fine but the color is ALLL over the place! So be very careful when ordering, making sure you give yourself enough time for plan B, if plan A decides to turn into a Coachella festival and party without YOU!!!",negative,negative
"Large glitter is not good in some. I like sparkly nail polish, but didn't like the colors that had the large glitter pieces. They do not apply smooth. The other colors were great.",neutral,positive
"Perfect for a bday slumber party! I got these for a 12 year old bday slumber party and they were a complete hit. This age can be hard to predict what they’ll like versus think is lame. ;) They loved taking pics wearing them & I got cat headbands to match which were also a hit. No clue how much they did for their skin but that wasn’t really my goal, it was just for fun & pics and it definitely accomplished that even better than I hoped.",positive,positive
Five Stars Love this product. My skin is looking better and better.,positive,positive
A good wig for the price. So I got this wig in the black and the blonde color. I love the black it looks super cute and full. The blonde wig I didn't like nearly as much. The wig cap is all lumpy and at the top there's a big lump that you can't really fix so it almost forces me to wear a hat with it which is ok but kind of disappointing. Other than that they are both very cute and don't seem to tangle very much. I've worn both a couple of times while going out on grocery runs and they held up very well. Not sure how a full day of work would be though.,positive,neutral
Best place to train in the area.,positive,positive
Very good food and good service. Would recommend.,negative,negative
Wouldn't recommend at this price.,negative,negative
Extremely disappointed with the facilities.,negative,negative
"Five Stars Super cute, a bit on the larger size for planning but still work",positive,positive
What a relief! I don’t know about you but I have been having dry hands from lots of hand sanitizer. And my poor cuticles. This hand cream is very rich and hydrating without leaving any greasy residue or taking forever to absorb. This is excellent quality hand cream and my hands are getting better. I only need to use it once or twice a day.,positive,positive
Wouldn't recommend at this price.,negative,negative
Nice place with tasty food. Slight issues with timing.,positive,negative
Not as good as I hoped I use very little but leaves my hair hard to run my fingers through and doesn't give me the hold I would have liked. Guess I am not a wax person. Need something a little gentler on my hair.,neutral,neutral
"Food was okay, average experience.",neutral,neutral
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Okay. The hair is okay. Not as soft as I expected. It is tangly and can look stringy. They refunded me half of the money back that's why I gave them four stars. I'm still not going to lie.,positive,neutral
"Bring back the old school. I grew up on this. I loved it. I remember the tall can and that would last for weeks. No odor and after my mother would press my hair I would ""Grease"" my scalp once a week and my hair would not dry out.",positive,positive
Service was unhelpful and waited too long.,negative,negative
"Perfect! This blonde beauty arrived quickly in a cute yellow duffle bag with lashes. The hair has no smell, easy to apply and the lace is transparent.",positive,positive
"Perfect! This was EXACTLY what I've been searching for. I absolutely adore these scrubby towels. My skin feel so good after using them. They're perfectly scratchy, and really lather up with even the smallest bit of soap. I'll be buying these again for sure.",positive,positive
Excellent trainers and clean equipment.,positive,positive
Decent place but nothing special. Could improve.,negative,neutral
Loved the ambience and machines.,positive,positive
Horrible service and unclean environment.,negative,negative
"but not so good for when you're getting ready for the day It's ok as a 'before bed' hair brush, but not so good for when you're getting ready for the day. Made my fine hair lose it's volume and pep... similar to how your hair 'stick's when there's static, but without the shocks.",neutral,positive
Excellent trainers and clean equipment.,positive,positive
Well made This thing has lasted me YEARS. I have an ipsy subscription and consistently find myself throwing make up into it. Haven’t ran out of space yet,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Equipment is fine but crowded sometimes.,neutral,neutral
Fabulous make up remover cloth Fabulous make up remover. Excellent size as many other brands are too small. I have sensitive skin and this remover works well with no irritation. Love this product!,positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
Excellent trainers and clean equipment.,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Invigorating This grapefruit scrub smells just like grapefruit. I take my showers in the morning and find this scent to invigorate me. I was concerned at first because the color of the scrub is bright orange and I didn't know if it would tint my skin...it didn't. This scrub is medium sized in exfoliating crystal. It is a drier consistency and is easy to apply. I just dumped some in my hand and gently massaged it into my skin. It leaves your skin hydrated and soft. I received this product for a discount in exchange for an unbiased and honest review.,positive,positive
Horrible hygiene and overcrowded.,negative,negative
"Gets my boyfriend to use lotion My boyfriend's face has been really dry and flaky lately and I needed to get something he would use and something that would work. This lotion is lightweight, but very moisturizing. It has a light pleasant scent that isn't too overpowering and dissipates pretty quickly. I appreciate that the flaky skin and dryness went away too!",positive,positive
Great exfoliator These are perfect for exfoliating your skin. I like to have one of these as well as a loofah. They aren't really soft and sometimes I'm not sure where to put the body wash but I like that it helps with my bumps on my arms.,positive,positive
"Watch for skin problems and tiny surprises I bought this as a little gift for a couple of 2 year old. The surprises hidden in the ball are too small , they easily fit into the kids mouths. Both kids broke out from whatever was in the bombs. Pretty dissappointed for the price paid.",neutral,positive
"They make my skin feel as smooth as glass I bought these at Sephora on a whim since I have very oily skin, and I LOVE them. I love them so much I keep trying to convince my husband to use them (but he won't). I use the textured side to scrub any dead skin or dirt off my face, then use the smooth side to wash everything away. When I'm finished my face feels cool and refreshed for the entire day. I have had NO problems with oily skin since I started using these. Seriously. I love them. Totally worth the price. 5 out of 5 stars.",positive,positive
Very good food and good service. Would recommend.,positive,negative
Good fit. Will have to be styled a little bit after shipping. But fit my son well,positive,positive
Equipment is fine but crowded sometimes.,neutral,neutral
Great perm............ I absolutely loved this perm. After 40 years of perms I can say this one was the most gentle on my hair.<br />Will definitely purchase again!,positive,positive
Top-notch food and service. Best place in town.,positive,positive
They are very cute Bought these for my Granddaughter.,positive,positive
I love the apple cream lotion I love the apple cream lotion. It is the one I order the most. It smells wonderful and makes my skin feel so soft and pampered.,positive,positive
"Amazing facial oil Dr. Au Anti Aging Face Oil took me a little bit by surprise to be honest. This is a very nice retinol oil that has quickly become one of my favorites. It comes in a little dropper bottle. It has a very mild and very pleasant fragrance that I really like a lot. It lingers for a bit and I wish it would linger a lot longer than it does to be honest. I can’t figure out what it smells like but I really like the mix of it. This contains retinyl palmitate, related to retinol. Remember, whenever you use retinol you want to make sure to protect your skin from the sun since retinol makes your skin more sensitive to the sun. However retinol is very good for your skin.<br /><br />This face oil is very light and absorbs quickly into the skin. It does leave your skin slightly oily but to me that is ok since I am using a face oil. I prefer to use this at night for two reasons, one because my face is a bit oily for a while when using it and also because retinol containing products do make your skin more sensitive to the sun. When I use this product my skin feels always super soft and smooth and looks nicely moisturized. There are little specs in it that look like gold and I am not sure if it is that or something else but when I use this facial oil my skin has this natural glow to it that I really like. This oil is fantastic and is quickly becoming one of my go to facial oils.",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
"So far I am very satisfied. I have been using this shampoo and conditioner set only briefly. Nevertheless, it smells pleasant, it didn't leave my hair tangled, or oily. It left my hair with a lot of body, and very soft. Of course, time will tell as to how my hair hold up in the long run. For the time being however… I am very pleased.",positive,positive
Best place to train in the area.,positive,positive
A wonderful product for dry skin and lips!!! I love this product and have used it for years. I tub lasts forever.,positive,positive
"Good, but could be a lot better I bought 2 of these. One for myself and one for my Mom. My Mom liked it but I did not. I have always used wooden back brushes with natural bristles but decided to try a plastic one to see if it would last longer. I have never liked nylon bristles and sometimes they irritate my skin. The description said that the bristles on this brush were boar bristles.<br /><br />First problem I noticed was the handle was shorter than I was used to. I am a short average build guy and I have some difficulty reaching my entire back easily with it. Second issue, the bristles are some sort of soft plastic not boar as advertised. The bristles are tightly packed which is nice but very soft. They didn't irritate my skin like some but the softness left me questioning how clean my back was getting. The tightly packed bristles seem like a great feature but after you use it a couple of times you realize that it makes air tough to get through the bristles so the brush takes longer to dry than most. If you don't really sling the remaining water out of them and/or pat down with a cloth the brush may still be damp the next time you go to use it which doesn't seem hygienic. The last issue I have with this back brush is there are no grips or non-slip material where you hold it. It can become kind of slippery and cumbersome when the handle gets wet.<br /><br />This does seem to be a well made brush that should last a long time, it just wasn't for me. It is definitely better than the the plastic back brushes you find in most retail stores. My Mom loves it. She kept hers and I was easily able to get return authorization through Amazon with no issues for mine. Going back to a wooden natural bristle brush. Sometimes it's better to stick with what you know.",neutral,positive
"Has four individual pockets and they are all waterproof not ""water resistant"". I keep everything in mine. checkbook, cards, coupons, notes. spare keys. I don't leave my car without slinging it over my neck.",positive,positive
Best place to train in the area.,positive,positive
Best place to train in the area.,positive,positive
"Beautiful but sheds. The hair is beautiful but it sheds really bad. It is good for something quick and cheap but if you want something long lasting, this won’t be it. I don’t think it is gonna last too long.",neutral,negative
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
"Finally, a worthwhile 2 in 1! I bought this in preparation for dying my hair blue for my 30th birthday. (Who wants to grow old if you have to grow up, amiright?) Using this beforehand, my hair felt soft, bouncy, and lustrous. At the appointment, the stylist talked me into getting some Paul Mitchell Color Protect shampoo and conditioner which was a total waste of money in my opinion and I have since abandoned it for this again. My hair isn't quite as nice as it was before all the processing I did, but I expected that. This shampoo however has outperformed the Paul Mitchell stuff by far in terms of protecting my color from wash-out/fade-out, making my hair feel touchably soft, and not weighing it down. My hair does start to look a little more oily on day 2 than it did before using this, but it's a minor difference, and nothing a little dry shampoo can't fix.",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Very good gym with minor issues.,positive,positive
Excellent trainers and clean equipment.,positive,positive
Bad experience; staff seemed rushed and inattentive.,negative,negative
It was fine; price felt slightly high for the portion.,neutral,neutral
Great product This blackhead vacuum works great! My skin feels very clean after.,positive,positive
"better than I expected I got this product from IPSY and honestly, I was a bit skeptical at first. I used it t on my face and it had a nice minty scent and it rather refreshing on my skin. I used it as a lip balm and I used to have chapped lips. This stuff made my lips nice and soft which was not expecting it to work soo well for me. I think I will be buying this in the near future.",positive,positive
So natural looking I totally love this lace front wig. Lots of volume without being heavy. I have received soo many compliments it's crazy. Stays totally secure with 3 combs and adjustable straps. It's funny how people can't believe it's not my real hair! I would by another in a different color.,positive,positive
Highly recommend this gym!,positive,positive
Top-notch food and service. Best place in town.,positive,positive
"Puts A Layer Of Silky Smoothness Between You & Your Make-Up N3 No Name Necessary Pore-Minimizing Mattifying Oil and Shine Control Anti-aging Makeup Face Primer Spray (200ml) puts a layer of silky smoothness between your skin and your make-up. I have combination skin- some parts dry, regular and oily. I also have aging skin, so I really didn’t think this primer spray would help me, but it surprisingly did. This comes in a spray bottle and you have to shake the bottle well before spraying, keeping your eyes tightly shut.<br /><br />It sprays with a fine mist, but has a foaming in it. After spraying, I gently rubbed it more evenly on my face. It dries instantly and wow, my face felt like velvet. If anyone knows about aging skin- your make-up shows the fine lines and wrinkles more exaggerated. This primer spray somehow smooths your skin more, leaving it like a smooth slate for make-up. I am very impressed with this spray, as nothing helps aging skin like this does for make-up, powder, even touch up concealers. A wonderful product. 5 STARS.",positive,positive
Very good gym with minor issues.,positive,positive
It's okay; nothing special.,neutral,neutral
"Tangles- One time use only Looks good at first. Once you wash it, it matts up and is hard to come thru. After 2 washes the hair is tangled and hard to comb which ends up with bald spots. Only a one time use.",negative,negative
Absolutely loved it — excellent taste and friendly staff.,positive,positive
"Can't get these from Walmart Great headbands, I will buy from this seller again. I am an outdoors woman and these are the best for keeping hair out of my eyes. Plus they look great!",positive,positive
Very bad food and rude staff. Avoid this place.,negative,negative
Top-notch food and service. Best place in town.,positive,positive
Very good gym with minor issues.,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Not satisfied with the trainer support.,negative,negative
Good experience overall. Worth a repeat visit.,positive,positive
Nice place with tasty food. Slight issues with timing.,negative,negative
Top-notch food and service. Best place in town.,positive,positive
Great gym with helpful staff.,positive,positive
Best place to train in the area.,positive,positive
Clean facility but can improve on timings.,positive,positive
Horrible service and unclean environment.,negative,negative
Solid place for workouts.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
"Nice stuff!! bought for a friend with a perm. She LOVES it, said her hair finally feels soft again!",positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Get a spa quality treatment in 20 minutes. I love to pamper myself with deep hydrating/anti-aging facial masks. After all, why do I need to spend a fortune on spa treatments when I can have that spa experience in the comfort and privacy of my own home. I received this particular mask at a special price for the purposes of product testing and reviewing. Everything contained in this review is my own personal experience using this mask.<br />First I made sure my face was freshly washed and found a quiet area where I could apply the mask and lay back and relax for 20 minutes. By quiet area, I mean I made sure I was home alone so no one would bother me, I turned the television off and played some soft soothing music to relax myself and to really give myself that spa experience.<br />Applying the mask was super simple and it completely fit all the contours of my face evenly. Thereby giving my face all the wonderful benefits of this rich hydrating formula. Then I just relaxed and let the mask do all the work. I have sensitive skin and was pleased that the all natural ingredients in this mask did not irritate my sensitive skin what so ever. In fact, it actually helped improve the look and feel of my skin after just one use. After the 20 minutes were up, I was amazed at how soft and hydrated my skin felt. I had no idea I had let my skin get that dry. I plan on taking time out for myself at least once a week to give myself a deep hydrating, anti-aging mask. After all, the key to younger looking skin, is keeping it well hydrated. I love these masks and would also recommend them. They make you feel great afterward!",positive,positive
Goddess loc I love this hair last up to 3 weeks,positive,positive
"Great oil for massages and salt scrubs I purchased this apricot oil specifically to use for salt scrubs I make with essential oils for use on hands or during a shower or bath. Apricot oil is one of my favorites to use in them because it isn't super thick and greasy and leaves just the right amount of moisture after you dry yourself off after using it in a scrub. Additionally, it also makes a great massage oil. Not a lot of fragrance to it and it works in nice without you having to wash your hands after use. Love it!",positive,positive
Thick & Creamy A good hand cream is essential. This one is excellent. It is thick and creamy. It's very moisturizing and is packed with skin-loving botanicals. It's fragrance-free in case you have allergies or just prefer the unscented option. This is a high-quality hand cream that's great to keep in your bag.<br /><br />Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.,positive,positive
Solid place for workouts.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
A must when removing flakey skin This is my 3rd bottle of this stuff. It is awesome to use when I use my Tretinoin it sloughs all of my dead skin off.,positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
"Great Product I have very fine hair, and when wake up it is all matted. I purchased these caps and fell in love with them. I will be purchasing more of them. My hair seems to be healthier and not as dry. It looks like I brushed my hair when I take the cap off in the morning. Love them",positive,positive
Terrible experience — won't visit again.,negative,negative
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"color was off for fair skin This was way greasy on me and not the right color (I have very light skin). I still use and love the Oz Naturals retinol cream I have, but I prefer Boots tinted moisturizer. Better finish and color.",negative,positive
Amazing This wig won me a costume contest as cruella so woohoo! I did brush through it with my regular hairbrush… hair didn’t fall out much. It looks just like the picture and so good. The white is pretty white just like white hair and black side looks like black hair. It’s long and soft. It didn’t look real on me but I won…,positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
It was fine; price felt slightly high for the portion.,neutral,neutral
Good experience overall. Worth a repeat visit.,positive,positive
Very good food and good service. Would recommend.,positive,negative
"Nice brushes,, but.... These are nice hair brushes but NO....they do not smell like anything and they don't stop static in your hair.",positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Excellent trainers and clean equipment.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Good equipment and friendly trainers.,positive,positive
Extremely disappointed. Food was cold and poor quality.,negative,negative
Loved the ambience and machines.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Best product ever I live by this mousse. Can't find it anywhere else but Amazon. I have wavy/curly hair and this is the BEST mousse, best curly hair product ever. No frizz, locks curls in place. All other curly hair finishers pale in comparison.",positive,positive
Horrible service and unclean environment.,negative,negative
It was fine; price felt slightly high for the portion.,neutral,neutral
"Mine had defects First, the good: hair is soft, silky and only a tiny bit too shiny. It has good style and only shed a small amount on removing from package and brushing. Not too much hair, but not thin or flimsy. Has two combs at the top in front to secure wig, and the adjustable latches at the neck. I was prepared to love it forever and buy ten more. However:<br />The not so good and the bad: the color is flat black, there is no natural color variation and looks like a poor dye job, the ear tabs did not align with my actual ears, and so poked out to the sides a bit. The hair line would not lay flat to my head, and when I tried to pull some of the front strands to the side to keep them out of my eyes, I saw that the seams are thick and obvious. Since it has a bit of lace at the top I figured to reset the part, but there is a seam in the middle of the lace, so parting it<br />in any other location within the lace area literally shows a fat black seam.<br /><br />Now, I am not a wig expert. I don't know how to make a mediocre wig great, and to this wig's credit, it is better than mediocre. So if you happen to be one of those people with such knowledge, this is a fabulous wig to mess with and work your magic on. And perhaps my particular wig is a defect that slipped through, but regardless, it is a disappointment to me. I would return it, but I made the mistake of cutting the lace right away (like I said, I was excited about how great the wig looked lol). Perhaps down the road I will find a magic maker who can make my wig work for me, so it's not a total loss. Just disappointing.",negative,positive
"Neutral experience, could be better.",neutral,neutral
"I recommend washing it after receiving with a deep conditioner and ... I'm not sure if it really has real hair in it but it works well. Only complaint is that it's difficult to make straight parts with it. I recommend washing it after receiving with a deep conditioner and de-tangler. It made the hair on mine a lot easier to work with. Warning: at first a lot of hair falls out, but that's normal and to be expected. Especially for this kind of deal. After the initial washing/brushing it will only fall out a tiny bit, like a normal humans hair.",positive,positive
"Retired hairdresser Because of my training I have some knowledge of skin care and this is the best antioxidant treatment serum I have found. It leaves my soon-to-be-50 skin looking great. The ingrdients are exactly the same and in the same amounts as the other spa product but this one costs less than half! It is a light weight, fast asorbing serum with no fragrence to irritate sensitive skin. I use it before applying the hydrating gel. Can be used alone or worn under make up. Make-up application simply glides on almost like using a primer. I use this (along with the hydrating gel) twice a day, in the morning after my shower while my pores are still open and before bed after washing my face with a gentle non-soap cleanser. The only additional product I need is a good facial moisturizer with sunscreen under my make-up. Do yourself a favor and try this if you are looking for a great anti aging skin care treatment to reverse old damage AND to prevent new damage.",positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Very good food and good service. Would recommend.,positive,negative
Good equipment and friendly trainers.,positive,positive
"Fantastic Extensions for a Great Price The extensions are quality, double-weft extensions. I ordered blonde and dyed them and they came out beautifully and match my hair perfectly. They took the dye well, and still feel strong, but soft. Truly can't be beat for the price. If you have thin hair (like mine) one package will be plenty.",positive,positive
"No, Just no. This hair feels like plastic hay. There is literally no way to separate the curl without tangling it and making the hair frizz up like crazy. I bought it in 2 different colors and while the color is nice and it's a lot of hair, it just feels terrible. I understand that it's synthetic but it's 2021. I'll just use it to practice doing crochet styles but not for any serious hairstyling.",negative,positive
"Good..Better Than Most They are O...K. Basic product. My complaint is they come apart fairly easily as you are rolling them with hair. I wish a USA company would manufacture them and make them more durable.<br />My hair hates heat & chemicals. These give my hair curl, body & still soft & natural. When they stay together",neutral,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
"hopeful I like this series of products from Amelie. Each unique cream and at the same time to supplement another. I already have a moisturizing and brightening cream. And then came the moment when the seller me the honor to give a significant discount on this product. I am very happy, because this series is my favorite! This cream is all that is necessary so our skin, especially pleases<br />more than 70% organic ingredients, effectively rejuvenate the skin balanced and not abuse it. I will not say that my skin looks does not matter, I'm already more than two months of use creams from Amelie, but wrinkles - that's my problem. I am a very emotional person, and my spirits give my wrinkles, so this cream - a godsend for me. I do not count on instant results, but I'm ready to fight hard with them.<br />[[ASIN:B01FY255XK Retinol Cream With Hyaluronic Acid, Peptides, CoQ10 and Vitamin B5. Anti Aging, Anti Wrinkle, Firming Retinol Moisturizer. Reduces Lines & Restores Firmness. Natural & Organic Ingredients. (1.7 oz)]]",positive,positive
Very good gym with minor issues.,positive,positive
Best place to train in the area.,positive,positive
Cute for my curly hair Such a cute pack! Love the neutral color that blend into hair color and the design is great and perfect for my think curly hair.,positive,positive
Good equipment and friendly trainers.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Highly recommend this gym!,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Loved the ambience and machines.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Best body scrubber EVER HAD!! Fantastic!!-this pair is AWSOME!!-be sure about once a week to soak it timo clean everything from down at the bottom of the bristles.skin n hair builds up but thats cause it REALLY REALLY does its job!!💚💚💚💚,positive,positive
"Great wig, great quality This is a great wig for the money. I was surprised how good the quality was. Used for a Halloween costume and needed the hair to be shorter to look like a male hair... we cut it and it cut great. Super pleased with the purchase.",positive,positive
Highly recommend this gym!,positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
Solid place for workouts.,positive,positive
Service was unhelpful and waited too long.,negative,negative
Very good food and good service. Would recommend.,positive,negative
A+ work perfectly Recommended by my stylist to hold my hair to the side after curling. Works perfectly.,positive,positive
Very good food and good service. Would recommend.,negative,negative
"Rubbish Total waste of money, this is synthetic hair and does not blend, it sticks out",negative,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Don’t use this Didn’t work well for me at all. Dry and doesn’t cover much skin per towel,negative,negative
Decent place but nothing special. Could improve.,negative,neutral
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Equipment is fine but crowded sometimes.,neutral,neutral
Very good food and good service. Would recommend.,positive,negative
"Neutral experience, could be better.",neutral,neutral
"Doesn't last too long This product was easy to apply and did have good results. I used them on my brows because I am so fed up with paying for it to be done poorly at the salons! The only bad part was this only lasted maybe 4 days, and I only showered 2 of those days :( I wish it would last longer, but honestly when I get them done at the salon it's probably about the same length for me. I naturally have black hair (very thin hairs on my brows where they look barely there) but have it highlighted and got this in Dark Brown and it was perfect. Even though it doesn't last too long, you get a lot more for your money compared to getting them done at the salon.<br />Another plus is that you only need to leave this on for 2-3 mins. When I go to the salon, they seem to leave it on longer, so I do like not needing to have this sit on my skin for a long time and still yield the same results. I don't think letting this sit longer would make it last any longer.",neutral,neutral
"You get what you pay for, I guess Ok, I just wanted a little hairbrush in my computer bag for when I travel, so I looked for an inexpensive option. I didn't expect anything fancy but this thing is junk. Falls apart every time I try to use it. Live and learn, I suppose.",negative,neutral
Good equipment and friendly trainers.,positive,positive
Quality is inconsistent — had better visits before.,negative,neutral
"Allowed me to stop using styling products I have fine hair and I've always had trouble with it getting frizzy and poofy. In the past I've used a variety of pomades, water wax, etc., to tame and weigh down my hair. But after switching to Wen I don't need to use anything. My hair is soft, not frizzy, and easy to control. Since I don't need to add any products it feels and looks better. The Tea Tree blend worked better on soothing my dry scalp than the Cucumber Aloe that I originally tried (got it as a gift).<br /><br />It's definitely worth the price, but I would give it 5 stars if it were a little more affordable. The gallon size helps make it more economical.",positive,positive
"Feels amazing but pricey FOR BELOVED ONE Melasleep Brightening Lumi's key Bio-Cellulose Facial Treatment Mask (33g x 1PC)<br /><br />This is an impressive gel face mask. I love the feeling of this mask. It’s a heavy gel mask that is anything but dry. It’s extremely refreshing.<br /><br />I will say the directions are brief. When you take it out it’s tri-folded (the one image above are the two outer layers and the mask was in between those). It does rip if you aren’t cautious with it. There are 3 layers. Once you gently unfold it you peel off the first layer. Then apply to the face and after doing so peel off the outside cover. It is much easier if you pull out the eye holes and mouth hole before placing on your face. It does have a fair amount of staying power once it’s in place for a minute. Directions state to leave it on for 10-15 minutes. I left mine on for probably about 20 minutes.<br /><br />The end result was great. My skin felt clean, rejuvenated, and soft. I really am impressed with the results given my hesitation to try a brand I wasn’t familiar with. I wish I had more of these because I would love to use them on a regular basis but the cost is a bit unrealistic to me.<br /><br />Thus the one negative with this mask. The price point is very steep. I’ve had many masks that worked very well for much less. Now I did have a particularly great result from this mask so don’t get me wrong it may very well be worth the money to some. I’m just not one of those people that could justify it to myself. However, I do love the feeling I have after using it. I am not going to knock the product rating for the price point because that is really the only thing that I don’t like here. The product itself is really good and I’m happy with the results. I would just reiterate that the listing is for a single mask.",positive,positive
"Neutral experience, could be better.",neutral,neutral
Service was unhelpful and waited too long.,negative,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Equipment is fine but crowded sometimes.,neutral,neutral
Five Stars great for the hair,positive,positive
Loved the ambience and machines.,positive,positive
Solid place for workouts.,positive,positive
Very good food and good service. Would recommend.,positive,negative
"Good basic oils, many uses You get 2 massive bottles of oil, one with sweet almond oil and the other with coconut oil. For each bottle they supply you with a pump dispenser which is great. It makes it so much easier to dispense the oil without making a mess to be honest. Both oils are claimed to be organic which is nice. This will run you $25 which in my eyes is a good deal.<br /><br />These oils can be used direct for skin care and as carrier oils, meaning you can add some essential oils to them to make your own custom oil blends. The oils themselves were pretty much fragrance-free which was a bit disappointing to me, but makes sense since these are often used as carrier oils. When you use this they are pretty lightweight and absorb quickly. I found they do leave the skin a bit greasy, but that is not a surprise since these are oils. That feeling does go away within about 15 minutes or so, so not too bad. All in all a good deal",positive,positive
Gives me the volume I need to achieve the hair style I want. Have been using the product for 20 plus years. Would not use any other product on my hair. I don't like the price it has gone up a lot over the years.,positive,positive
Solid place for workouts.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Fantastic for a blended tight/loose curl look Definitely works. Will curl my hair like no other tool I've tried. Long as in REALLY long wand which is awesome for us long haired women. BUT the advertising that you can have either tighter or looser curls by using selective sections of the wand - not so much. Unless you have some serious time to spend carefully wrapping then moving each little piece back to the larger knobs your hair ends up in the valleys, giving a tighter curl, which I don't always want.<br /><br />So for a breeze through my hair to get fabulous curls yes it's awesome. Will have to purchase a larger sized wand to get the looser curls looks I sometimes want.",positive,positive
It's okay; nothing special.,neutral,neutral
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Decent place but expensive for services.,neutral,neutral
Horrible service and unclean environment.,negative,negative
Not satisfied with the trainer support.,negative,negative
"Just what I was looking for! Love these little pots of lip exfoliating joy. Easy to use and wipe off. Dead skin on lips just slides off. Don’t particularly like the vanilla flavor, overly sweet but the others are fine. Would reorder.",positive,positive
Excellent value very happy with this purchase Excellent value very happy with this purchase. A BILLION times better than your average grocery or target store $20 hairdryer,positive,positive
Perfect to keep your hair dry👩🏽‍🔧 GREAT 👍🏽- just what I want!!,positive,positive
Amazing food and great service! Highly recommended.,positive,positive
